role,candidate,nblocks,block,H_in,W_in,G,stride,cin,cout,batches,Q_last,pw_cyc_per_group,groups_out,pred_binding,pred_T_DW_cyc,pred_T_PW_cyc,pred_cyc,pred_ms,meas_ms,meas_min_ms,meas_max_ms,meas_sd_ms,frames,meas_cyc_per_group,err_ms,err_pct
CTRL-A,16-48-64,3,1,720,1280,160,2,3,16,1,16,18,28800,PW,351127,518400,518400,5.184,5.198848,5.198721,5.199168,8.5e-05,80,18.052,0.014848,0.2864
CTRL-A,16-48-64,3,2,360,640,80,2,16,48,2,16,57,7200,DW,469300,410400,469300,4.693,4.70276,4.702704,4.70286,3.3e-05,80,65.316,0.00976,0.208
CTRL-A,16-48-64,3,3,180,320,40,2,48,64,2,32,124,1800,DW,356932,223200,356932,3.56932,3.579879,3.579795,3.579969,3.8e-05,80,198.882,0.010559,0.2958
CTRL-B,16-32-32-32-64-64,6,1,720,1280,160,2,3,16,1,16,18,28800,PW,351127,518400,518400,5.184,5.198868,5.198697,5.199228,0.000109,80,18.052,0.014868,0.2868
CTRL-B,16-32-32-32-64-64,6,2,360,640,80,2,16,32,1,32,38,7200,DW,469300,273600,469300,4.693,4.702518,4.702422,4.7028,9e-05,80,65.313,0.009518,0.2028
CTRL-B,16-32-32-32-64-64,6,3,180,320,40,2,32,32,1,32,54,1800,DW,238196,97200,238196,2.38196,2.391616,2.391546,2.391867,7.4e-05,80,132.868,0.009656,0.4054
CTRL-B,16-32-32-32-64-64,6,4,90,160,20,1,32,32,1,32,54,1800,PW,61516,97200,97200,0.972,1.006708,1.006485,1.006845,8.4e-05,80,55.928,0.034708,3.5708
CTRL-B,16-32-32-32-64-64,6,5,90,160,20,1,32,64,2,32,92,1800,PW,61516,165600,165600,1.656,1.708701,1.708509,1.708848,7e-05,80,94.928,0.052701,3.1824
CTRL-B,16-32-32-32-64-64,6,6,90,160,20,1,64,64,2,32,156,1800,PW,122668,280800,280800,2.808,2.868102,2.867856,2.868297,9e-05,80,159.339,0.060102,2.1404
OOS-A,16-16-16-16-32-64,6,1,720,1280,160,2,3,16,1,16,18,28800,PW,351127,518400,518400,5.184,5.198833,5.198697,5.199147,8.6e-05,80,18.052,0.014833,0.2861
OOS-A,16-16-16-16-32-64,6,2,360,640,80,2,16,16,1,16,30,7200,DW,469300,216000,469300,4.693,4.702473,4.70241,4.702716,4.2e-05,80,65.312,0.009473,0.2019
OOS-A,16-16-16-16-32-64,6,3,180,320,40,2,16,16,1,16,30,1800,DW,119460,54000,119460,1.1946,1.20286,1.20282,1.202913,2.1e-05,80,66.826,0.00826,0.6914
OOS-A,16-16-16-16-32-64,6,4,90,160,20,1,16,16,1,16,30,1800,PW,30940,54000,54000,0.54,0.569848,0.569805,0.569883,1.8e-05,80,31.658,0.029848,5.5274
OOS-A,16-16-16-16-32-64,6,5,90,160,20,1,16,32,1,32,38,1800,PW,30940,68400,68400,0.684,0.715023,0.714981,0.715077,1.6e-05,80,39.724,0.031023,4.5355
OOS-A,16-16-16-16-32-64,6,6,90,160,20,1,32,64,2,32,92,1800,PW,61516,165600,165600,1.656,1.708763,1.708683,1.708854,4.2e-05,80,94.931,0.052763,3.1862
OOS-B,16-16-48-32-64,5,1,720,1280,160,2,3,16,1,16,18,28800,PW,351127,518400,518400,5.184,5.19884,5.198679,5.198979,5.4e-05,80,18.052,0.01484,0.2863
OOS-B,16-16-48-32-64,5,2,360,640,80,2,16,16,1,16,30,7200,DW,469300,216000,469300,4.693,4.702491,4.702449,4.70277,3.9e-05,80,65.312,0.009491,0.2022
OOS-B,16-16-48-32-64,5,3,180,320,40,2,16,48,2,16,57,1800,DW,119460,102600,119460,1.1946,1.203154,1.203099,1.203207,2.2e-05,80,66.842,0.008554,0.7161
OOS-B,16-16-48-32-64,5,4,90,160,20,1,48,32,1,32,70,1800,PW,92092,126000,126000,1.26,1.298425,1.298355,1.298562,4.3e-05,80,72.135,0.038425,3.0496
OOS-B,16-16-48-32-64,5,5,90,160,20,1,32,64,2,32,92,1800,PW,61516,165600,165600,1.656,1.70874,1.708695,1.708854,2.9e-05,80,94.93,0.05274,3.1848
OOS-C,16-16-64-64,4,1,720,1280,160,2,3,16,1,16,18,28800,PW,351127,518400,518400,5.184,5.198829,5.198697,5.19906,5e-05,80,18.051,0.014829,0.2861
OOS-C,16-16-64-64,4,2,360,640,80,2,16,16,1,16,30,7200,DW,469300,216000,469300,4.693,4.702463,4.702401,4.702545,2.8e-05,80,65.312,0.009463,0.2016
OOS-C,16-16-64-64,4,3,180,320,40,2,16,64,2,32,68,1800,PW,119460,122400,122400,1.224,1.240465,1.240404,1.240755,6e-05,80,68.915,0.016465,1.3452
OOS-C,16-16-64-64,4,4,90,160,20,1,64,64,2,32,156,1800,PW,122668,280800,280800,2.808,2.868135,2.86788,2.868291,8.9e-05,80,159.341,0.060135,2.1416
OOS-D,16-32-48-64-32-64,6,1,720,1280,160,2,3,16,1,16,18,28800,PW,351127,518400,518400,5.184,5.198831,5.198664,5.198988,5.8e-05,80,18.051,0.014831,0.2861
OOS-D,16-32-48-64-32-64,6,2,360,640,80,2,16,32,1,32,38,7200,DW,469300,273600,469300,4.693,4.702494,4.702422,4.702806,5.6e-05,80,65.312,0.009494,0.2023
OOS-D,16-32-48-64-32-64,6,3,180,320,40,2,32,48,2,16,84,1800,DW,238196,151200,238196,2.38196,2.390571,2.390469,2.390826,0.000118,80,132.81,0.008611,0.3615
OOS-D,16-32-48-64-32-64,6,4,90,160,20,1,48,64,2,32,124,1800,PW,92092,223200,223200,2.232,2.288289,2.288193,2.288559,5.3e-05,80,127.127,0.056289,2.5219
OOS-D,16-32-48-64-32-64,6,5,90,160,20,1,64,32,1,32,86,1800,PW,122668,154800,154800,1.548,1.589942,1.589856,1.590108,4.2e-05,80,88.33,0.041942,2.7094
OOS-D,16-32-48-64-32-64,6,6,90,160,20,1,32,64,2,32,92,1800,PW,61516,165600,165600,1.656,1.708735,1.70868,1.708833,2.7e-05,80,94.93,0.052735,3.1845
